rating,review
1,great place for cheap drinks ! everybody knows each other and you can becom part of the playa family quick sharen the owner is very friendly and nice and she will remember your name and what you drink after one visit . great place to watch games ! 
1,"mostly i love the rokerij just because i love saying the name . but the food is also killer . i had the most amazing chicken , and the sides , which usually i just take for granted as filler food , were sodelicious that they caught my attention in a big way . i also tried my date s steak , and while it was fairly spendy , it sure seemed worth it . the feel of the place is great too , with the dark stone walls and coziness without feeling too crowded . we ventured downstairs to look at the bar , and had we been there early enough to snag a couch i wouldn t have wanted to leave . it definitely feels like a splurge , or somewhere you d take a business associate or date that you wanted to wow . it s manages a high end feel , while remaining unmistakably local . i can t say i d suggest it just for any old night , but it will stay on top of my list for special occasions . "
1,"unpretentious in scottsdale ? there are only a couple of places that can achieve this in my book , and mabel s is one of them . i had been wanting to go here , but just never got around to it . so when a friend was in town for work mid week , we went to mabel s for a drink on a wednesday evening . the place was pretty empty , but the drinks were good and the staff was nice . the atmsophere is very swanky , with plush furniture , pictures paintings of naked women on the walls , and ads for mad men . i would love to go back on a hot night to check out the food and the crowd . "
1,"i m so torn on ra . i know . i m a brave person , getting up and going to work everyday and functioning with such a heavy load on my shoulders . really though . . . i feel like i should have outgrown ra by now , but i haven t . i initially went to the tempe location back in the day when i was and hated sushi forgive me , i was young and stupid . mostly stupid and ate noodles every time i was forced to go there by my ex or my friends . now i am pretty well versed on the sushi world and eat it every chance i get . no , ra is not the best sushi restaurant in town . no , it is not the most authentic . but it always draws me back in . the happy hour , the drinks umami punch , you are my liquid soulmate , the special rolls . . . i can t help myself . i wish i knew how to quit you . . . i want to hate ra , mostly due to the douchebags it tends to attract , at any of the locations we live in tukee now , so obviously we frequent this location a lot , but i still can t . we went a few weeks ago for happy hour with some friends , and it was busy of course . no biggie , we sat at the bar and had a drink or two while waiting for our table . they told us minutes and we realized it had been longer than that . . . went up to check on our spot and lo and behold , our buzzy thingy was not working and they had skipped us on the list and because of this , have missed the happy hour cutoff . nooo ! i needed me some cheap dranks and sushi ! we sat down , the waitress talked to the manager about what happened , and the manager came over and talked to us , apologized , and let us know any food we ordered sadly not alcohol as well , but i understand why not would still be happy hour pricing . pretty cool , as some places would have had a pretty oh well attitude about it . overall , ra is like crack , and once you ve had it , you ll develop a habit you just can t kick . pass the soft shell crab roll , please . . . "
0,"i cannot stand this mall . they have some really awesome stores but the people who work in them are obnoxious . most of the people walking around are snooty as can be , and everything is overpriced . the food court has some good selection , but is always super crowded and you can rarely find anywhere to sit . parking is awful . "
1,i am in love with yogurtland fro yo ! ! it is super delicious and inexpensive ! ! i got the coconut and added shredded coconut and mochi pieces . . . yummm . can t wait to go back . 
0,"the valet guys were absolutely awesome . they were the best part of my stay at this hotel . the grounds were okay not star quality . the decor in the rooms seemed old , and the color scheme was dated . although most of the staff was friendly , we did have a pretty bad encounter with the pool manager . my husband and i had bought a bag of popcorn at the grocery store and were snacking on it poolside . the pool manager came up to us and informed us that outside food is not allowed in the pool area . she told us that we needed to put our food away . she then left without even offering the opportunity to order some fairmont approved food . it was really strange and off putting . we had been sitting by the pool for over an hour and not a single person from the wait staff had come up to us to take our drink food orders . also , it seems a bit ridiculous that we can t eat our own bagged popcorn . it s not like we were chowing down on a big meal and making a mess . it made the resort seem elitist . i definitely won t be staying here again . i ve stayed at the hyatt regency scottsdale before and would definitely recommend that hotel over the fairmont scottsdale princess . "
1,"i m not generally a big fan of burgers , but i love this place ! their blu burger is amazing ! bleu cheese crumbles , carmelized onions and thick , crispy bacon on an awesome onion bun , oh my ! i highly recommend adding avocado to it as well . i can t speak for the other sandwiches because i love the blu burger too much to order anything new . heh . the zucchini fries are a thing of beauty and they allow well behaved dogs to hang out with you on the patio while you enjoy your meal . they even brought my little guy a disposable water bowl ! i ve also had great luck with their waitstaff , everyone is friendly and on task . it s pretty busy on a friday or saturday night , but just perfect for a saturday afternoon lunch . "
1,"let s see . . . what is there not to like about surprise stadium ? well , . tall cans of pbr is about all i could come up with and that s not a surprise pun intended considering you re attending a sporting event . . . even spring training . but as someone who does not living in arizona , and as someone who doesn t go to mlb baseball games in southern california due to the fact it costs so damn much , people bitching about the slow service or any other little inconvenience when it comes to seeing a game here . look , you re lucky enough to have almost an entire month of low cost mlb baseball right in your back yard . if i could , i d live down here during march just to take in the awesome baseball action that crisscrosses the phoenix metro area each year . i attended my first spring training game on march th , at surprise stadium as the royals took on the san francisco giants my favorite team . our seats sec . , row j , seats were bucks each around bucks including service fees . i mean , we were maybe or rows back from the giants dugout check out some of my pictures . the stadium funny calling it that since it only holds just over , people is big enough so you feel you re at an mlb game but small enough to feel pretty close and intimate with the players . the stadium is well maintained and kept super clean . arriving to the park , i was surprised pun unintended to see that parking was free , an oddity when going to an event like this . the stadium staff , as mentioned by other reviews , are mainly made up of senior citizens who were super friendly and helpful . i didn t have to wait long at the concession stands , even if lines were a bit long . the outfield is lined with a lawn area , perfect for people to sit back and have a picnic while taking in a game tickets are around bucks each after service fees ! ! ! . i love this place and hope to return next year when visiting family . oh , giants won ! go giants ! ! ! "
1,"yumm ! thai tea , spicy thai beef salad , number a and a , all of it was delicious ! i recommend this place . just don t go in a hurry because you will be there a while"
0,"i ve only ever been here for transylvania which is their friday night gothic industrial night . it s acceptable . i have high standards . sometimes the music is really good . sometimes it sucks . they have djs and i can always tell when the switch from the one whose tastes i enjoy to the one whose tastes i don t . if you re looking for death bunnis , razor grrls , baby bats or sigh suicide girls , you ll find a few of them here . there are a lot of regulars and i usually have a good time , unless of course i don t . the people there have all been fairly nice . the drinks are nothing special . they aren t terrible , they just aren t terribly consistent . if you need to get wasted , get some shots poured . at least that way you know what you re getting . so when you need to strap on your boots , wear your eyeliner , and shake your ass , give it a shot . "
1,"we only came across this place because an acquaintance recommended it to us . i ve lived up the street from this place for years and never knew it existed , it s quite the hole in the wall and easy to pass by . the place was super clean and the owners did a wonderful job serving everyone in a timely manner and being super attentive . we felt so taken care of ! ! i thought the prices were a little on the high side but when they brought out our meal all i could say was whoah ! . the portion sizes were crazy awesome and my hubby and i could have really split one entree and still had some leftover . the food was fresh , the meat tender , the atmosphere pleasantly divine ! trips now and i m such a fan ! d"
1,i try and eat here regularly . hummus is great . very personable staff . and the atmosphere is awesome . look forward to the next time ! 
1,"i m basically a chain hater well , i dont hate them , but i try to avoid them . capriottis is an exception . this delicious sandwich shop has some of the best sandwiches i ve had for the type of establishment that it is a chain sandwich shop . the bobbie , which is made of freshly roasted turkey i ve seen the big hunks that didn t get chopped , cranberry sauce , stuffing and a hint of mayo is fabulous ! the capastrami is a delightful combination of hot pastrami , swiss cheese , russian dressing and cole slaw , and wonderful in taste . you can choose the size of sandwich you want , as well ! capriotti s also has salads , and a host of other sandwhich selections , which are consistently delicious and fresh . their personnel are very friendly , the prices are very reasonable , and it can be the best quick sandwich you ve ever had . . . you just have to go ! "
0," hipster , trendy ? ? ? ? i think not ! ! ! ! very disappointing . . . . . . weird crowd older men on the prowl ? , and unfriendly bartenders w lots of attitude . i ve given this a few tries thinking i just hit it on a bad night , but won t be going back . so many other great places in scottsdale to visit ! "
1,been here twice now and tried two different dogs and two sides . nothing was disappointing . i have tried both the sweet and spicy dog and the hana dog . both dogs were great and had very distinct high points . the sweet and spicy does something very rare for me and actually gets me to enjoy pineapple mixed with other foods . i this dog had great flavors all over including the dog itself which was perfectly cooked and the right amount of heat . the hana was just a stack of messy amazingness that had a real mexican flair . the bacon is the real standout adding the great bacon flavor and a crunch that gives the textures some depth . the sides were good to . the chili is not some canned stuff and is good . the tater tots are just awesome though and nice crispy outside and that soft pillowy inside you crave . if you want a gourmet hot dog this place is not going to let you down . 
1,love love love this place . it s a very healthy place to eat and always has awesome food and awesome service ! 
1,"yay , even though i miss living in coronado i am glad to be back at the melrose america s . if you have read any of my reviews you know how disappointed i was with coronado america s rude service that i boycotted that particular location . now that i am back around melrose i can once again enjoy happy hour tacos and drinks , or their delicious breakfast burro and cochata . if th st let you down try th ave . "
0,"i had to drop it down to stars . the food was the same quality , but they do not bring out big bowls of white and brown rice anymore . they brought out small bowls of rice when there are of us . are we suppose to share or have our individual bowls ? we had our usuals chicken fried rice ok mongolian beef good chicken chow mein good crispy honey chicken good orange peel chicken meh . . . spicy chicken too spicy for me , but the group said it was good main reason for the stars was the service sucked ! we had to literally get our servers attention for anything refills , more rice , togo boxes , etc . . we waited mins for our server to pick up the check , he never showed ! so we handed it off to other server and asked if she can help us . he came back to the table only the times we can grab he attention . we were always out of drinks . i have not had that bad of a service in a long time . i will not come back on my own , but if the family wants to then they can drag me along kicking and screaming . "
1,"the line was ridiculous . the price is kind of steep for what it is . the dog is kind of messy because of the way it s made . but you know what ? i enjoyed it in a way i haven t enjoyed a hot dog in years ! wow , that sounds kind of dirty . this really is a unique take on one of the most common american foods . i passed through the sea of trucks and people that is food truck fridays on a mission to finally try the much yelped about short leash dogs . i can t say much too much that hasn t already been said . while the minute wait wasn t too thrilling , it all paid off in the end . i just went with a traditional wiener , with tomatoes , onion , relish and spicy mustard . while i was intrigued to try some of short leash dog s specialties , most of the dogs on today s menu contained an item or two that i don t really like , and i wanted to compare short leash dogs to what i am accustomed to the first time around . good sausage , good toppings and the flat bread is fantastic . i would happily join lindsey f . by tying my leash to the cart and following them around town . and i didn t even know that i still enjoyed hot dogs that much without a beer and a game ! "
1,"well , i was very excited to go to this event , however , not so excited when it was all over . the music was great and it is a very nice place . it really reminds me of vegas . however , it was fashion week and we all thought that we would see models sashaying down the runway . but , no . no fashion at all . the wine was comp and it was very good , i give great praise for that ! but the samples of food were few and far between . the servers skipped out many times . not like most yelp events which are usually out the door great ! we ordered from the happy hour menu . i fully agree lots of salt , but i think it was the soy sauce , it was the most salty . . i have ever had . there is very little parking here as well so be prepared for that as well . all in all we had a good time . but , not as fabulous as most yelp events . "
1,"some say you get what you pay for with an implication of regret . but with asmt , you get what you pay for and you actually walk out happy . an hour massage for . ? tell me where else can you get such good deal ? "
1,"food is yummy ! ! ! ! i have never been to a guys , so i was pleasantly surprised . i ordered a burger , unaware that it is actually a double burger , which was huge ! hubby and i shared a large fry . we could have easily split a burger and a small fry . love that fact that everything includes grilled mushrooms and onions . so much food . this location was messy . i am not sure of the peanuts are a great idea because there are shells and dust everywhere . "
1,i had a great dinner there . one of my best in a long time . it was sucha treat . once in a while you have to take care of yourself and just enjoy what life has to offer . chef juan was great to talk to . seems this guy has been there sinsr they broke ground . if you truely like yourself take a walk around the grounds after dinner and smoke a cigar at the big fire pit or over by the dock . life is good . 
1,"this is one excellent ethiopian restaurant , rivals anything i ve sampled in washington dc or seattle . if i lived in phoenix , this would be a top restaurant for me along with lo lo s chicken waffles yum ! . lalibela takes a slightly different approach to their menu . many of the entrees are offered as small portions . . each . they suggest each diner order of these to make a meal . kitfo and lamb tibs dishes are offered as full entrees and like many ethiopian restaurants , you can order combo plates meat combo , veggie combo , house combo plate etc . . this made deciding on our meal a little more complicated , but also offered more flexibility for sampling different dishes . our favorite dish ordered was the lamb tibs the spicy version with awaze spice paste . lamb was soooo tender , and the spices were a delight rich in flavor but not too hot for those with tame palettes . good thing it comes as a full order four of us were competing for bites ! ! we ordered a half portion of keye wott beef in a spicy brown sauce that was some of the best i ve ever had . again , rich in flavor but not too spicy . my favorite ethiopian meat dish is kitfo choice beef sort of like steak tartar servered raw or lightly cooked but with ethiopian spices . lalibela s was pretty good , just not transcendent like the lamb tibs or beef keye wott . the vegetable dishes were on a whole excellent especially the yellow lentils , gomen collard greens and spicy wott lentils . staff was great attentive , helpful service . unlike some ethiopian restaurants , this one is very user friendly . although in some cases the menu accommodates american tastes it doesn t compromise on quality or authenticity . one note on the injera sponge like bread used to scoop up the entrees it s a mix of wheat flour and teff a grain indigenous to ethiopia and i don t think it s fermented like injera that is made with teff . i m used to the latter , but you can argue lalibela s injera doesn t compete with the flavor of the entrees as much . all in all , one of the best ethiopian restaurants i ve been to , and i have been to many in the states . only problem now is whether my favorite ethiopian restaurants in seattle will still taste as good ! highly , highly recommended . "
1,"an organized clean store , a well educated nice staff , a great selection of baby kid products ! i will never go to a babies r us again . thank you chandler buybuybaby ! "
0,"i was not impressed . for a business traveler , there are better choices nearby . when i drove up , the valet told me there was no self park , but i could see it less than yards away from my room . i used it during my stay , and it was convenient and much less expensive . the entry of the hotel was constantly blocked by party goers , and i couldn t find any alternate entrance exit . my bill was wrong at checkout . they adjusted it , but then mysteriously placed an additional unauthorized charge of . on my credit card . seriously wishing i opted for embassy suites across the road . . . "
0,"lets satrt with the good , the brisket was a solid on a point scale . i didnt like much else about a place even though i have been wanting to try for some time . it was cold and rainy today and i really wanted some comfort food just as i was passing be bbq . so i stopped in and sat at the bar . from the moment i walked in and sat down the poorly trained bartender struggled with every step . it was also very obvious that the well trained staff was frustrated with him to no end . the bartender knocked a plate of food out of one servers hand a the entrence to the kitchen , he couldnt settle a check with special instruction twice , and his amaturish drink pouring skills shined bright on this cold and cloudy day . ok yelpers i admit im a years restaurant veteran and maybe thats why i was so stressed out watching the goings on but he things i was seeing was like a train wreck ! but i just couldnt help but watch . on to the food , i had extreemly high expectaions about the food and i even expected the prices to be on the scottsdale side of high . what i wasnt expecting was the tiny bbq brisket sandwich , and i mean like bites tiny . the bbq sauce was so heavy with chili powder and with almost no vinager it was gritty . the fries served with the sadwich were also covered with tons of chili powder . the meat itself was tender and flavorfull and well smoked , but i was surprised that it was a cold , that was a turn off , but not as much as the small chintzy portion . well at least big earls is off my bucket list of must try restaurants , and as far as bbq options in scottsdale well that list is certainly shorter too . "
0,"if i could there would be two reviews here . the golf course its self would be an easy star based on price and condition . customer service would be a star . don t bother trying to be friendly with the pro shop staff , these folks are just going to through the motions of taking your money and doing the least possible to get their paycheck . but since the golf is such a great value and people will continue to flock to this place in droves i don t see them needing to hire people with personalities any time in the near future . the front cart girl is friendly as is the lady working the snack shack on the back . another thing that didn t impress me was being a walk on , renting a cart and being told that they already had carts in that group . i am used to being able to have my own cart instead of riding with a person i don t know and being subjected to their cart skills or lack there of . turned out okay but just struck me as odd . i will continue to go back for the great value but i hate to reward bad behavior . "
0,"if you like sushi , go somewhere else . i was extremely disappointed in the quality of both the service and the food . i decided to take my family here because the other reviews seemed good however , either my experience was an anomaly or the other phoenix yelpers and i have stark differences in taste . the staff had great smiles , yet lacked follow through . we had to ask for water and extra ginger twice . the sushi rolls were the flimsiest i have ever seen ! although poor in quality , they were high in price for what they serve . i m not sure about the names of some of their rolls . . . one was named climax . gross and just distasteful . the decor and ambiance leave you wanting . they have three different wallpapers hanging and the music is overwhelming . even though this is the only sushi bar in surprise , i will gladly drive to peoria or scottsdale the next time i have a craving for sushi . "
0,"traveling sure makes me hungry ! after a long flight from chicago i was just about to break into my rd bag of pop chips when it was time for lunch . hooray ! i joined the infamous lindsey f and gabi m for lunch here at daily dose . when we walked in gabi told me it was a star restaurant . i wasn t sure why we were eating at a star restaurant when surrounded by so many fabulous dining establishments , but any food would do . we were able to grab a table immediately , the menu is pretty extensive and our waitress was friendly . but yep . . stars . my rock shrimp tacos sure beat another bag of pop chips , but weren t anything special . and the friendly waitress forgot about our hummus appetizer . if i was in the area i wouldn t hesitate to grab a quick bite or drink here , but nothing here to hop on a plane back to phoenix . "
0,"i usually shop at this store because it is the most convenient and has the best prices and selection in the area . for staple goods such as bread , milk , eggs , meats , and canned goods , the prices are usually lower than the other large grocery stores . their branded goods kroger such as condiments are usually good quality compared to store brands at other stores . however , in the last few years , vegetable prices have skyrocketed other than tomatoes , celery , and lettuce so i find myself driving several miles away to a healthy food specialty store to stock up . this fry s was recently renovated , seemingly to make it more difficult to find the items you are looking for , and making what should be a quick trip in an out into a half hour ordeal . the aisles also seem to be harder to navigate , with bulky displays jutting out here and there , and it s difficult to get around other customers . what i do like is that there are four self checkouts so you usually don t have to wait in lines . i also like fry s policy of charging you the price on the shelf tag , or you get the item free . i ve often walked out with cash in my pockets when i went in with none . sometimes due to the confusing vip customer pricing on the receipt , it s a bit difficult to tell if you paid the right price . read your receipt carefully ! "
0,"i had the soppressata with aged provolone roasted peppers . it was a solid sandwich overall . the quality of ingredients was pretty good , but the only part that gets me is the price . tax ? wow all that supply and demand stuff i learned in econ class wasn t a joke . worth trying once , but i don t think this is a place i ll be grabbing lunch at on a regular basis . "
0,"it was my birthday and my wife , her mom , a dear friend and i headed to fleming s steakhouse in chandler , az . we heard only great things about this place and wanted to experience their unforgettable steak dishes . that , we did , unfortunately . the restaurant was lovely dim lit , adequate atmosphere for an expensive steak place . we were seated immediately and tended to by the waiting staff . the small roll of bread and two kinds of butter were good but insufficient for four hungry souls and we polished it up right away . no one offered to bring more . our waiter told us about the daily specials , after which we ordered food and wine . after a short wait , four large dinner plates arrived . i was the lucky one , my steak a large rib eye steak , ordered medium rare which tasted very good despite two large blobs of fat was sitting pretty in the middle of the large dinner plate . nothing else on my plate , just the steak . i looked around at my wife s plate and couldn t believe , her fillet mignon was laying there , in the middle of the large dinner plate without anything garnishing it , be that a glaze , a leaf , a slice of whatever ! at the prices asked by this restaurant , it felt like an insult to each of us to have such a poor presentation of a steak ! ! we asked our waiter for a side dish , mashed potatoes with parmesan , and when they arrived , we couldn t believe it ! there were no more than two scraggly potatoes turned into mashed potatoes , or about a tablespoon of mashed potatoes per person . mind you , they tasted good , but at over . per side dish ? in short , we left hungry and wondering why we spent over for the entire meal . next time , we ll go to a well tried place for steaks and more . durant s , downtown phoenix and worth the drive . "
1,it s just fun and i ll be back ! very chill . 
0,was craving something different tried this place recommended by a friend . was impressed with the lasagna . min wait well worth it . service was ok food pretty good
1,just tried this place this afternoon . very friendly staff great rates with no commitments . you don t need to worry about paying some co pay like at a regular chiropractic s office each time you visit . it s a month and you get four visits a month . it s not like massage envy where you have to sign a contract for a year and its hard to quit . this goes month to month . try it out once for if you want . this company is really growing . so stop by and see for yourself ! ! 
1,"yum ! delicious tasting pizza , a wonderful atmosphere , and oh those nutella crepes are devine ! "
1,"delish ! we drove around looking for a good steak without a wait and ended up at the phoenician . with the restaurant concept by jean georges , we knew we were in for a treat . the only reasons i m giving stars are two fold the shrimp cocktail was overpriced for shrimp ? c mon . . . yummy but lame . and the desert menu is seriously lacking i was expecting to see at least one amazing thing and they were all boring cake , apple fritter , cheesecake , gelato . . . boring ! ! other than that , everything was amazing . i m getting over a cold and they brought me out my own tea kettle which sat next to the table and stayed hot for two hours . and the finishing salt they provided in a tiny bowl was a great touch ! order a steak , it ll be cooked perfectly with a great crust on it . have them bring all the sauces too their bernaise is ridiculously fluffy they infuse it with liquid nitrogen ! ! and the beurre blanc is perfect and delicate . yum ps , if you get mercedes as your server , you re in for a treat ! she s amazing ! "
1,"t s glass did a wonderful job replacing my car window . they came right to the house within hours of my call , had the window replaced within minutes and treated me like a queen . frank installed the glass and couldn t have been nicer . thank you t s glass ! ! "
1,"my daughter and i got a recommendation from our nail tech at scottsdale nails . we love vietnamese food and i was so glad to find this place . it is as good as what i used to get in oakland , ca . the location is a little strange but once you are inside the interior is nice and tranquil and the service is very friendly . we enjoyed our noodle soup and spring rolls and we will be back for more ! "
1,"the vig is a breath of fresh air as far as the bar scene goes in uptown phoenix . nice ambiance , good vibes from both customers and employees , and overall a great concept . anyone can come here and feel comfortable . we went for burger night monday night people ! , not knowing what to expect . . . here s what to expect a giant effing specialty burger to choose from , cooked to perfection , served with a hearty portion of fries or sweet potato fries ! for bucks ! our waiter was either stoned or really new at his job . . . i ll give him the benefit of the doubt even though he talked like jeff spicolli , and say that he was probably just new . but hey , i m not gonna bitch on burger night . . . "
1,"i visited this location a few months ago for the first time , and returned for my second visit the very next day . i got their standard chicken and waffle plate on my first visit , and just chicken and macaroni the next day . both visits were pleasant and the food was delicious . my only criticism is that the waffles i got were a bit on the thin side . i ve had chicken and waffles from many different soul food places all over the us and in comparison lolo s waffles were just okay . the chicken on the other hand was a . it was tender and juicy and well fried . i see myself coming back here again . "
0,"simple , inexpensive and within walking distance from my place . i went biking this evening and had the sudden urge to get chinese food . i ordered something to go and got a vegetarian dish with tofu . from what i ve observed , the place is simple and clean . now as far as my dish goes i thought it was good , but needed more flavor . which is a good thing it gave me a good reason to infuse my dish with bragg s liquid amino which is healthier than other seasonings . my only complaint is the edename in the vegetarian dish . why do they have to include the shell ? i don t like unwrapping them with my teeth ! p . . ^ , o . pass the soy sauce please ! ` \ ` "
1,"huge fan ! love poncho , the birthday strobe lights , the food and the service . this is a go to for my boyfriend and i when we re looking for sushi . more likely than not , we ll opt for the all you can eat option for person . with that comes with miso soup , salad , sashimi , your ayce picks , ice cream and with a special frequent customer request , this awesome pan seared , naturally fatty sea bass belly and salmon cheeks , which are amazing . not a taste for everyone , kinda bizarre for most . but this will be well appreciated by traditional asian taste and perfect for me . loyalist here . "
1,"i d have to say that among the restuarants in the tom jetland suite fez , ticoz , switch , ticoz is my favorite because of its dimly lit lounge like quality , which provides it a cozier feel than the other two . add to that , the hypnotic mojito creations and ticoz is one of those places i could spend an entire weekend late afternoon at , as long as someone else drives , of course . the tamales are fantastic and are more similar to corn pudding than to traditional hand rolled tamales . if you get them with veggies , you ll find that the veggies are a little oddly cut for the dish , so i recommend some other topping . the beef is fantastic especially in the tacos . all in all , this is one of my current favorites . "
0,"i ve known my way around sky harbor airport since i was years old and terminal was an actual terminal . in the time since then , their attempts to improve the airport , transportation and parking , and terminals have made it extremely confusing . get in the wrong lane and you ll end up in the parking garage , when all you wanted was to drop off someone at the departures curb . terminal remains the most accessible , with a parking lot located across the street and few airlines stationed there . because only a couple airlines now use this terminal , security is a breeze . however , it s the oldest terminal , smells bad like rotten pizza and doesn t appear clean . terminal a little more of a hassle , although they have a parking garage attached to the terminal allowing you to enter any level through the elevator . more airlines use this terminal and it s much smaller than terminal , making it easier to navigate . oh , terminal . you re so nice , new and clean . you have access to great restaurants like flo s shanghai cafe , einstein s , quizno s and more . i love taberna del tequila for a drink just prior to my flight inside security access i don t like to fly , i prefer a bloody mary prior to boarding . you have tons of shops from borders books to local az tourist junk . i would like to love you , but you are just a mess . it s way to difficult to navigate your lanes to get where you re going , pick up and drop off is dangerous due to the people who pull away from the curb into lanes without looking , and security is painful not only is there always a long line , but tsa agents regularly yell at people to pay attention ! i dread flying out of terminal because i have to leave extra early for all the bs . there are much easier airports to navigate and use , but we re stuck with sky harbor . i can only hope the light rail access once complete will help in making it a more user friendly airport . "
1,"this is not very far from my home , but for some strange reason , i have never visited there . maybe because we don t have new york deli s in spokane , and i m not familiar with the idea . the other day , i agreed to meet my son and little granddaughter there for coffee and a bagel , and found that it is much more than just a bagel stop . they actually have a restaurant with quite an extensive menu . i had breakfast the choices were very diverse including skillets , various pancakes , bagels of course , french toast , omelets , and a number of other items . the servings were large , and the service very prompt and friendly . most importantly , the prices were more than reasonable . the only thing that i disliked , was that they did not have hash browns . they do have potatoes as an option with the meals , but you cannot actually classify them as hash browns . they are good but not quite a replacement for hash browns and gravy . i actually like it so much , that i stopped and had breakfast two days later on the way to the golf course . again , great breakfast at very reasonable prices . although i usually don t eat lunch , i am going to have to make an effort to stop in and try their lunch menu . and their deli counter , and all the different varieties of bagels . "
0,"dr . pierrend is ok , he will write prescriptions for about anything without really investigating if the are needed but he seems like a nice guy . the staff are horrible . they tried to charge me times for lab results which are covered by my insurance . refused to give me the results without billing insurance for an office visit . i would not recommend this medical provider to anyone . everyone in my family has gone to pmg and has a bad story to tell . if you are smart you will look elsewhere for medical help"
1,"i had a craving for mexican american type food , and since there is no longer a chi chi s around my friend suggested we go here since i was visiting the area from out of town . she is a frequent diner here , and loves it . i really enjoyed my experience as well . i love a great chimichanga along with re fried beans and ordered a much needed strawberry margareta . so lovely ! ! ! ! i enjoyed everything on my plate ! i loved it so much i suggested we come back my last night in town for drinks and appetizers . we decided to order the mini chimi sampler , macayo s famous cheese crisp that i ordered with ground beef it almost looked like a cheese crisp pizza , guacamole dip with chips . they also offer free salsa and chips every time you arrive . like my friend i would be a regular here . i know when i visit my friend that she and i will go back at my suggestion and to her delight ! "
1,"one of the better malls on the west side , what am i saying the only mall on the west side ! ! ! good line up of the same old shops . . . spencers , petpad , sears , macys , kitchen store , but also the addition of dicks sporting goods and forever . they have a good food court , starbucks , movie theater and a chevy s ! ! ! this was also the site of the sniper hijack of an armored car november , as seen on city confindetial . was a great episode , worth watching . but its not an unsafe mall like some of the malls west of i . "
1,"i liked this place . the reviews show low stars but i liked it . i was there for happy hour so go at that time . the pricing is good . i don t know about dinner , but happy hour is cool . servers were chill . host was a bit stuck up . not sure why she though she was that great . but the place is cool . i recommend people check it out if they want to try a sushi place on the mill ave when you are in town visiting tempe . "
1,"make sure to explain to your friends that it s not a chili place . every time i invite someone to check this out they assume its some greasy spoon that serves cowboy beans . it s actually a upscale semi formal restaurant and . . . . . . the food is delicious and intelligent . i ve been here for all three meals . the brunch is good but the dinner is what really sings . if you like mushrooms , get off here and get your tail to cowboy ciao . the mushroom pan fry has something like or different types of mushrooms . i m not the biggest mushroom fanatic but even i thought it was awesome . if you ve ever read one of my reviews you know i m all about a good burger . the wagyu burger here is freaking phenomenal . challah bread and a truffle aoli and some amazing bacon . . . . . . . . . . my god ! definitely recommended ! "
1,"had to bring my wife s necklace here to be repaired . service was great , the pretty looking girls were very helpful . in all , we had a very good experience . looks like we will be coming back soon . wife had her eyes on something ? "
1,"hard to miss with a centurion guarding the entrance . i wished it was nice patio weather . the place was very cozy and a little uncomfortable padded banko seating . if the tables were only several inches higher , it would have been better ! first off , we ordered baked brie and raspberry wrapped in puff pastry hors d oeuvres with a side of grapes . a couple of glasses of light and fruity red portugal wines paired well . can i have some lemonade ? , nope , no lemonade . how about sprite ? , sorry , no sprite . so sad to see the look on cutie pie s face . even wine bars would have had something for him to drink . okay , water is fine . he gloomly said . we promised him an italian soda next door at lola s . he cheered up . killer pizzas , so i ve heard . we decided to order the mozarella , basil pesto instead , white truffle oil pizza . the crust is amazingly toasty outside and soft and flaky inside . good inches for pie ! we added risotto with manchego cheese chorizo . it was very , very , very rich ! it was so rich , i wanted to reach for some bread to sop it up ! we were so full and carbo ed up ! we didn t balance out our meals very well . good thing we took the lightrail downtown . we needed to do a lot of walking after all that eating ! kudos to the chef and the hostess server , they were absolutely wonderful . donec obviam redimus ! "
0,"in a hurry in the phoenix airport and saw blue burrito grille . ordered the big blue burrito with pork . unlike a previous reviewer , i got a large burrito with plenty of fillings including some very tasty pork . the salsa was also very good . their website says that the burritos come with chips and there was a huge bin of them on the counter but alas my burrito came sans chips . . . which i didn t notice until after i was on the airplane . a good place for a quick mexican lunch but make sure you get the chips . "
1,"quick , friendly , awesome . "
1,"mmmmmm . . . why did i wait so long to try this ? ? ? ? unbelievable pizza ! ! ! ! ! ! ! ! ! ! i would give stars , bjt the service was . . . well , not great . its ok , we all have off days . we ll be back ! ! ! ! "
1,"this restaurant is inside the baiz market ! so , don t waste your time trying to gps it just gps baiz market ! secondly , ambiance or quick service are probably not the reasons you d come to eat inside an outdated restaurant on styrofoam plates . the food , however , is pretty tasty . they have a wide variety of items typical to middle eastern cuisine shawarmas , falafel , kebabs , pies , and more . they heat items up in an open oven and the food comes out very fresh and hot ! i tried the cheese pie and shawarma . both items were very good . i still got onions when i asked for them to be excluded . i suggest skipping their small beverage options in the adjacent cooler and going to the selection on the south side of the store for a better deal and variety . all in all , it is definitely worth trying out , especially if you are going to baiz market anyway ! "
1,"honestly i go here rarely . my recent visit was to watch my godson while his parents were doing family picture photo shoot in the chinese gardens and pond areas . you can walk the whole cultural center and its gardens in minutes , so there isn t alot of sightseeing here . but to get a little glimpse of some replica gardens and seating structures from china , where else to go ? so stars for the somewhat idyllic gardens in back behind the shopping plaza , cuz there isn t any other place in the valley like it . "
