rating,review
1,"i grew up in arizona and we went to wongs every sunday after church . three years ago we got stationed in hawaii . everytime i come home , our first stop is wongs . i love everything about it . wongs is my comfort food . "
1," gamestop burger visiting a friend in phoenix i first see smashburger from the street . upon first glance my other friend and i thought it was a gamestop cuz the sign looked just like it . we both said haha , we thought that was a gamestop . our friend goes , yeah i first thought that too when i first saw it . it s pretty good there . do you guys wanna go ? so we ended up eating our first meal in phoenix at smashburger , and we were glad we did . the food was really good , and the smashfires were a great addition to our burgers . i ordered the bbq bacon cheese . it was quite delicious , and a little on the greasy side . but that s where all the flavor is ! ! ! ! ! this burger has some hot steamy buns . yeah i said it . unlike most places that use the typical sesame seed bun smashburger uses egg buns . these buns are a lot softer and compliment the burger very nicely . i decided to order the smashfries which are seasoned with garlic and rosemary . these were an awesome choice . for those of you who may not like those flavors they offer regular fries as well . seeing that i hadn t eaten since morning i also ordered the arizona devil dog . this had guacamole , tomatoes , jalapenos , habenero cheese and a spicy chipotle sauce all on an all beef hot dog . i liked it . it was like nachos minus the chips on my hot dog . now this place is on the pricey side , but if you feel like dishing out for a burger and fries then this place is not too shabby . different locations call for different items on the menu , so don t be surprised if the arizona devil dog cannot be found outside of arizona . i say that they should combine all the regional menus to make one giant mega selection awesomeness menu . but i highly doubt that ll happen . "
1,"i am disabled with ms . the heat of summer about does me in , esp . in the car . because of this , and because the best thing i ve ever done for myself was to buy an electric hamilton beach water kettle , i drink tea . all day . loads of it . teavana is mucho expensive , though i adore it . i learned of the tea district through somebody s ad and like them very much as well . but , i had no idea we had a genuine tea company in phoenix . and because of homerun , i was allowed to buy three vouchers . and because dragonfly is so awesome , they let me use all three to buy tea online and have it shipped to me all at once to avoid huge s h fees . it should be here any day , and i can t wait to try their cab ernet against teavana s opus rouge . i love red heavily tart , fruity teas . it doesn t matter to me if there is no white , green , or black tea in it . in fact , i prefer it to just be the fruit . i drink it hot , and then as it cools all day in my tea pot , i keep refilling and either warm each huge travel mug with lid in the microwave , or drink it room temp , or even add some ice if it is particularly strong . i can easily drop at teavana , or at tea district and just touch on what i most want . with your three vouchers worth , i got to try two bags of every flavor i most wanted , except peach as they are out of it , but holly wrote me several times and made recommendations based on what i had in my cart . i know i will love it , and go back to order the peach when it is in stock again . thank you so much for finding a local treasure and making it accessible . sincerely , judith ann hillard president of addiction overcome , inc . , a non profit foundation author of the other woman at the well www . addictionovercome . com"
1,it should be no surprise that the ambience and service at this restaurant located inside a star resort is impeccable . what is heartening though is that the food is good as well . what was even better of course was that i wasnt paying for it business dinner we had crab cakes and pork ribs for appetisers which was delicious . for the main course i had the ahi with the mustard sauce that was so flavorful . my colleagues had the shrimp and butterfish and they liked their dishes as well . for dessert we had the upside down pineapple cake . i really enjoyed my experience here and would recoomend it to those who love seafood and want an evening of fine dining . 
1,"we made a last minute decision to go out on new year s eve . the restaurant was very busy but after just a few minutes a couple of seats opened at the bar our favorite place to sit and the bar tenders , blake , kennan and clair were on it ! they were very busy , but did not miss a new face at the bar or a glass writing for a refill . the food was excellent . my husband had the baseball steak with twice baked potato and i had prime rib with lobster tail and twice baked potato . everything was cooked to perfection . oh yes ! start with the garlic cheese bread as it is yummy ! "
0,"i used to love quiznos . . . . i would go out of my way to get a turkey bacon guacamole sandwich any day . at this point in my life i will no long be giving any money to this sorry excuse for a sandwich shop . the staff is rude and careless . i was given obviously bad guacamole . . . which i didn t realize until i got home a took a bite of my sandwich to have the fowl taste in my mouth . it took mins to get my sandwich , there was only one couple in front me . i m done with this place . i should have went to paradise bakery across the street . "
0,"a group of four of us went last night for the first time . i had purchased a groupon , and was excited to check out a new winery . the service when we arrived was dismal . it took a tour leader from another group to flag someone s attention . we had reservations yet they acted surprised to see us . given all this , if the wine had been great , we could have forgiven the service . . . it was not great . i don t expect the wine to be of napa or sonoma quality , but at least make up for it with your service . disappointing , and i ll stick to other local wine bars moving forward . i honestly can t believe this place has an average of stars . . . "
1,"inside the clarendon hotel in central phoenix , gallo blanco has quickly made a hit for themselves with hipsters and urban dwellers alike . they offer a refreshing alternative for hotel restaurants , with lively ambiance and great food and drink . gallo blanco s tacos are surefire hits . they re served individually , and come lined up in an appealing silver taco stand . we ve ordered the carne asada and shrimp soft tacos , and , wow , they re really mouthwatering . the shrimp is flame grilled and seared , bringing out a nice full flavor . the guacamole is slightly sweet and chunky , and paired with outstanding tortilla chips , this is a must order appetizer . even the sauces i prefer the red chipotle one are addictive , either to accompany the supreme tacos , or to be enjoyed alone on chips . this restaurant is a fine addition to the emerging downtown phoenix foodie scene , and with prices extremely reasonable , you get a lot . a good sized meal for two sans drinks could ring up at , which is a good value for great food . try gallo blanco , bring friends , and get a bunch of items . although i haven t explored the rest of the menu , i sense that gallo blanco s items don t stray far from excellence . "
1,"used a groupon here , and it was a great experience ! the express mani pedi wasn t express at all they took their time with me , and everything felt great ! the woman who did my pedicure was fantastic . my toes and feet look wonderful ! the woman who did my manicure was pretty good . the only issue is that she accidentally cut my thumb . when it bled a little , she just painted over it . it s now been a few days , and my thumb still hurts . overall , it was a good experience though , and the staff was very friendly ! i would return for sure . "
0,"the service we had was good , food was alright , the prices seemed high . just a sports bar . fine never going to again . "
1,"a relaxing place to have wine , and talk with the very knowledgable what is the difference between cab franc and carm n re , great service waitress came on time and performed pourings properly and sexy well at least the waitress staff . blue black diamond wine bar great for me and deliberate by the wine bar medium advanced wine patrons come on down . newbies stay away because you re not going to get educated . just dont tell anyone about the place during live music night . . . i continue to come back year after year when i am in phoenix because of the athmosphere and wine selection . very extensive wine selection bottles on file make you wonder where are they hiding it all in this cozy location . and now the critque waitstaff has a bit of the starbucks effect where they are act with an aire of being smarter than the patrons . they serve bistro and flatbread style food perhaps my choice was silly but it over salted my palatte to the point it started to strip the roof of my mouth . with such a wine list , a little more probing from the waitstaff to make the pairing work out would be helpful . if you re going to act smarter than the patron , be more intrusive in helping pair the menu . i am used to wine bars around the country and the prices are above average most likely caused by the scottsdale area effect . finally , bring your solid black going out to the club outfit seems to be the uniform of choice of this speakeasy like patrons . great dark athmo to take and sauce liberally your date . give it a shot . "
0,"summary not impressed . arrived early afternoon , ironically maybe that was the problem there wasn t enough going on , place was dead . i would have hoped that a restaurant manager would realize that the few customers they may have at a slow time are just as important as those on a friday night rush standards are standards , you either have them or you don t . waitress was pleasant but not attentive with a total of occupied tables had to get up and get her attention for more chips . chips though were very good needed hotter salsa . my friend had the steak fajitas tasted ok but just luke warm . fajitas are supposed to be sizzling hot duh . i had a so so tamale and chicken enchilada . enchilada was just warm , mostly a flat layer of cheese . tamale filling was tasty shredded meat as it should be but corn meal was barely warm and almost tasted only partially cooked . refried beans weren t warm enough to even melt the grated cheese sprinkled on top , which consequently then pulled off in a single congealed mass when i took a bite . finally , the cadillac margaritas were just average at best . plus tip for two meals plus two margaritas not worth it . the place looked promising and has a cute patio area but we won t be back someone s not watching the store . i m trying to be generous with the two stars as some other yelpers seem to like this place maybe things can get better . "
1,very old school . large portions and friendly staff . good salsa and fresh chips . 
1,"we went to christopher s with the deal chicken course dinner . the food was very good and the service was just as good . the lobster bisque was a bit too thin for my taste and is something i would pass on in the future . the lamb was delicious and the tuna salad was tasty as well . we opted to order dessert and the mousse tower was delicious . we were saddened that they did not have the grand marnier souffle on the night we went , which was highly recommended . will return ! "
1,"we have bought a lot of our marine boating supplies here , as well as fishing gear . they have a very helpful staff , especially this fishing dude named issac , and they have just about everything you ll need for your outdoor enjoyment . however , i don t find their pricing very stimulating . . . they have an exceptional inventory , but you are going to pay full retail prices here . i prefer to get outdoor gear on e bay or at walmart , at discounted prices . but , its a very fun place to browse and shop . the restaurant is pretty good too , and also fun ! "
1,i stayed at the motel right across the street from this restaurant when i stayed in gila bend . i had been driving all day through the hot desert and really wanted to kick back with a cold beer and some good food . little italy did not disappoint ! ! i got a large pizza that was amazing ! ! plus the service was great too . fast and friendly . 
1,yumtastic ! ! just don t forget your safety whistle and pepper spray ! . . . . even during the day . . . . 
0,"as i write this , i m waiting for the toilet in the room above me to stop refilling , and the man to the upper left of me to stop his muffled , out of key singing . that puts me in a weird head space , review wise . while this hotel is only three years old , it sounds like it may as well have been built in the s . i hear all the conversations of the folks in the hallway , i hear people walking down the hallway above mine , and for the past two days , the heavy footsteps of the person above me woke me up well before my alarm . normally i m pretty lenient about things like that but , c mon . this is a roadside haven meant for business travelers and tourists too stupid to see that this hotel is near nothing you re trying to visit arizona for to get some damned shut eye . it s a little tough under the current conditions . aside from , you know , sleeping . the rest of this courtyard is pretty nice . the interior and amenities vastly make up for the absolute desolation outside . it s located off st , just north of the freeway . there s a little patch of desert and an itt technical institute across the parking lot that seems too small to handle the amount of folks who need to park . anyway , back to the inside . this is a newer courtyard . marriott is drastically trying to get its old chains into a modernization fit to compete with hilton and hyatt s business lines . this renovation , or new construction in this case includes adding a restaurant for breakfast and dinner . and a bar across the way open from pm pm . thank god for these two additions because the pickin s around the hotel are slim as a calvin klein model . i think there s a chipotle around the corner . i didn t see you jump for joy . what , not impressed ? the rooms are the modern courtyard style with lg flat screens , fancy shampoos , interesting art on the walls , wired and wireless internet . . . etc . this location has low tile showers with glass doors . fancy . i m used to the sliding curtain that ends up soaking the floor because it s all cloth anyway . if they could get the sound issues fixed lucky me , i m on the side of the hotel not facing the freeway i d easily give another star . proximity to anything worthwhile is pretty bad , but the point of this hotel appears to be for housing workers in the local warehouses nearby . there s plenty of regulars here week after week after week as the bartender told me a few nights ago . one definite draw is that their weight room is pretty top notch and , of course , dead . you can easily be the only one in there night after night while folks who really need to use a gym will walk by you with minds set on beers , staring into the window as if to ask why anyone would try to work off the food they eat . hmmm . . . i wonder . the interior of this courtyard vastly makes up for the desolation"
1,"we stayed at the sheraton downtown and matt s was a short walk . definitely worth the walk , and it helped to justify eating such a large breakfast . there is probably something there that is not very good , but we did not find it . when you get there , make sure you check in with the person running the register"
0,"some friends came in so a group of of us went here . cool little place with good atmosphere , basic and cozy . wines by the glass were good . the bread was a bit stale but still pretty decent . we ordered a variety of things . the antipasto plate was good with several typical items . my tomato sausage pizza was good , not great . needs some spice and flavor . the halibut over sundried tomato basil risotto with aspargus was very good but the halibut was a little over cooked . otherwise , most everybody liked the food . one person ordered a dish and asked for a little spice but it was way too spicy and they basically couldn t eat it . her husband ate it the next day because he could handle the spice but seriously it was way too spicy for most people . not a bad place , would probably go back but won t drive out of the way as the location is a little out there . "
1,"cesar chavez park is the best that the sw valley has to offer ! located at th ave baseline at the base of south mountain , it s a great location for the residents of south phoenix and laveen . i ve seen it very busy , but it also seems to be one of the best kept secrets in sw phoenix ! there is ample seating throughout the park , including ramadas and benches . a . mile trail wraps around the lakes in the center of the park , making it perfect for runners and walkers . there is a small tot lot and playground on the east side of the park that families will enjoy . no matter what time of day you visit the park , you will find people around the lakes fishing . be careful a friend once tripped on a fishing line that a careless fisherman didn t remove from the sidewalk and broke his elbow ! drawbacks this park is always dirty , as no one seems to clean up their trash after visiting and it is not safe in early morning or evening hours . otherwise , enjoy one of the better city parks ! "
0,"dropping down to three stars . . . on a recent visit , i saw two roaches on the main floor of the restaurant . no one seemed to care , so i got up and stepped on one . i pointed out the other , and one of the staff killed it , but they didn t seem surprised . i know that roaches are hard to control , but having two of them wandering about in a busy restaurant just isn t a good thing . also , our waiter was an overly chatty guy who seems to think we are interested in his voice . they had some good staff in the past , but i suspect the owner , who likes to get drunk and hang out on the patio , gives me the impression of a guy who would be difficult to work for ! the food is still decent and better than anything else i ve found , but i m looking for alternatives . . . "
0,"absolutely gross i m just going to be bluntly honest who the f cares what the food tastes like when the place looks like a frickin dump ? it was so disgustingly dirty inside . besides food , paper , trash resting among the carpet the tables were dirty , the bathroom was out of service and i feared touching anything as i was led to my seat . . . that s a problem . i ve actually never seen such a messy restaurant before . let me also say that the restaurant was empty when we arrived , and was filthy when we walked in and was filthy when we left . obviously no one that works at this restaurant cares about cleaning up between seatings . there s no excuse for a place to be disgusting like this . it s downright unsanitary . you serve food valle luna , you re a business valle luna keep the place clean for heaven s sake . "
1,beautiful country setting in phoenix on an old farm . watch closely because it is easy to miss as it is actually an old farm near the legacy golf resort at south mountain . very good home made breakfast with fresh ingredients from the farm . orange juice was fresh and tasty . eggs and bacon were very good . biscuits and gravy were excellent . the setting was the star of this breakfast ! i would recommend ! you won t be sorry ! 
0,"i really want to rate the place higher . i like what it s all about . instead of pulling the building down and rebuilding something in that space , it has been converted to a community space . i went to see one of their cult classics , and the staff was ok . it was completely amateur hour i guess that s ok for the type of movie , etc . the problem was this was a sold out movie , and the staff brought in folding chairs to sit on to watch that would have been ok before the movie started , but ithey did it one at a time making noise for the first minutes of the movie clanging , whispering , etc . then they kept getting up and down . they seating was pretty bad . low seats that reclined normally that s ok , but there s usually some spring to it . these had no support at all . halfway through my back was hurting and would have to readjust but there was no comfortable way to sit in the chairs . "
1,"this is my favorite spot , waterfalls everywhere , beautiful flowers , fun slide , and great food ! "
1,"i m so sad i didn t discover the herb box sooner . i went for a girl s lunch and was blown away by the decor , the vibe , the view and the food and this was during the winter . i can t wait for patio weather because this will become a weekend go to spot for me . the salads and sandwiches are delicious and the fries and chips holy moly ! they re amazing and you ll get tons of them . the decor is perfectly shabby chic with a traditional twist and i could seriously move in . if you and your mom and girlfriends love the quaint feel of arcadia farms , give herb box a whirl . it s got the same feel , but more modern . love love love it . "
1,"if you can avoid the vintage smell you re golden . i walked in smelled grandma s place with a hint of goodwill and decided to get myself acclimated and walked about the store . they have quite the selection of vintage furniture , jewelry , and clothes . i fell in love with a few jackets but was all about trying some phosphates and getting my munch on . playing it safe i first ordered the cherry lime phosphate but holy carbonation they have a long list of flavors that all sounded if not yummy definitely interesting . the food is so good my chicken salad sandwich was fantastic and came with the best potato salad i ve ever had don t tell my mom . i was going to order the champagne phosphate but my pinup girl waitress steered me into getting the pineapple . it was so sweet and not very pineappley but still good . for the lady who made a post about no french fries i just want to say , really ? ? ? it s nice to have other options and they keep it simple , unique and delicious . i can t wait to share this place with my friends and family . "
1,"fast service , attentive waiter , food cooked as i ordered , clean restrooms . . . what more could i ask for ? i was on my way to a meeting at the marriott so i stopped in to grab lunch beforehand . i was in an out in less than minutes . perfect . i ll be back the next time i am at the desert ridge mall looking for a place to grab a quickbite to eat without ordering fast food . "
0,not exactly what i would call a great place to eat . if you want to take your teenager out for a shake or ice cream you may enjoy it 
1,"the interior is very industrial and charming furnished with iron beams , brick walls and simple hanging lightbulbs . the lobby area has special imported drinks and other trinkets . there is always a line but it usually goes pretty quick because you re distracted by all of their deserts and miscellaneous goodies on display . i ve never had a meal that wasn t awesome here . i usually find myself eating the simple but delicious liberty joe with their special spicy sauce and then finishing the meal off with a home made snicker doodle . whatever you end up ordering , i m sure you ll end up enjoying liberty market as greatly and as frequently as i do ! "
1,"this place is so cool i was startled to find that tempe has something like this it reminded me of the c . a . t . in eugene . there are soo many bike parts , and tools , frames of all kinds from what i ve learned is that you can pay a small sum and build your own bicycle here , or offer to volunteer and have your bike for free by working off the debt i came here a while back to see if they had anything of interest , and wouldnt you know it that on my way a nut and bolt fell off of my stirrup so i thought perfect , now i can get another the dude running the operation didnt charge me a thing so i left like a in the tip jar it s such a priveledge to have something like this for the community , i just hope enough ppl reinvest their time into it so it can exist for generations of cyclists to come . "
1,"this is your typical airport restaurant that pretty much has a monopoly because your choices past security are pretty slim . however , this place has four saving graces decent connection to the free airport wifi , a tv that had the nfl playoffs on , a full bar with delicious long island iced tea , and the french fries . the french fries are delicious ! the burger is ok i couldn t finish it all . my bill came to for the food , long island , tax , and tip , which is probably about right . the waitress , whose prompt service resulted in no problems , filled up my water bottle for me instead of using the water fountain , which pleasantly surprised me . so , four stars it is ! "
1,"recently i had the pleasure of eating at this great new iron chef jose garces restaurant . pulling up to the front entrance to the restaurant my girlfriend and i were greeted by extremely nice doorman who valet our vehicle for us . we were a bit concerned that we were going to get wet from the rain on this day , but thanks to the valet service the hotel restaurant provide we stayed warm and dry ! now i must say we were taken back from the decor inside the restaurant . . . it was spectacular ! ! the way the restaurant is decorated just puts a smile on your face ! also , it gives you a feel for iron chef jose garces personality which seems to be light and fun . the food is absolutely amazing ! ! we split the ignacio nachos which have black beans , tomato , queso mixto , jalape o , chile de arbol , and radish , and the barbbacoa costillas berkshire pork spare ribs , chipotle cider mustard bbq they were tender , juicy , and delicious ! we tried the house margarita the distrito and the white mexican sangria both were spectacular ! ! i have never heard of a white sangria before . . but wow it was amazing ! all of the employees we encountered were extremely nice , knowledgeable , and sincere . this restaurant will definitely stay on my regular to do list ! thanks to everyone who gave us a wonderful experience ! ! ! "
1,"delicious salad , pizza , and wine . we got the padre pizza which is not on the menu , but fig , prosciutto , arugula , and ricotta . . . so delicious ! ! the crust is perfect ! the best part is they have several bottles of wine under . yes , you could usually barely get a glass for that amount . sold . . . ! we had the four vines zin that was amazing for only . . "
1,"if your day is lacking a good decision , this place will change the course of your life at least for an hour . i have only ever ordered the oggie i m a one pasty kind of guy , but most of my friends have had their way with the rest of the menu and it doesn t disappoint . easily one of my favorite spots in tempe . it s also a much larger version of its former self so you no longer have to gladly wait an hour for a table . "
1,"i am basing this review solely on the cauliflower soup . holy heaven in a cup . we had zupas cater lunch at the office , so i can t speak to the actual restaurant . but man , i wish i had a bucket of that soup . "
0,"we stopped by and rode the train , which was a good history tour . we discovered the history of gold mining in the area and some of the local lore regarding the superstition mountains and the lost dutchman gold mine . i would like to come back and spend more time exploring the restored ghost town . the train ride was a bit expensive for what it was although i enjoyed the hurry up henry the conductor . "
0,"it is with great regret that i give house of tricks three stars . i ve been here twice . the first time , friends invited me and the wifey here for dinner . seeing the patio , i thought , oh , this is really cute . once seated inside , i thought , oh , this is really cute . seeing the prices on the dinner menu , i thought , oh , this better be really good . long story short , it was okay . my friend , who had only been here for lunch , apologized for the unexpectedly high prices . i didn t care too much , i guess . it was edible . i d probably come back for lunch . which i did , with co workers in tow . the prices at noon were certainly more agreeable and we all looked forward to a pleasant meal . suddenly , this gem of an exchange occurred between our waiter and my boss , debbi debbi how large is the quiche ? i weigh pounds , so i m a big girl . we giggled . debbi loves to joke . waiter well , it s not as big as you . bad form , dude . bad form . you re lucky we paid lunch menu prices . "
1,"everything is awesome at this place , and authentic according to my japanese friend . i just love the fact that they have more than just sushi . their fish with rice dish was amazing . since i ve come to az , i ve never seen this dish at any japanese restaurants around here . the staff is all japanese , with somewhat limited english , so i guess you know you re at an authentic place . "
1,"the wifey and i went here last night and it was pretty good . i had some pork dish that was amazing and she had filet mignon tacos that were delicious as well . i really should have taken better note of the exact dish name i had but alas . . . i did not . anyways , great atmosphere , friendly staff and really good food . the only reason i m not giving them a is because they charge for chips and salsa and their salsa was pretty weak . by weak i mean not spicy . come on , put some peppers in there ! "
1,"midday parking at this place is seriously a joke , but such is the case with a lot of swank midtown lunch spots . pizza was great , my east coast hailing girlfriend gave it a thumbs up , which for an az pizza place is a huge kudos . we came to check out both this and the adjoining pink spot coffee and ice cream . we ate on the ice cream side , so i can t comment much on the decor of the z pizza side . good ingredients , not the usual suspects , so that is a change . i will pay for good quality pizza , so the price was in line for the quality of the food . it did a ton of lunch business but was efficient and the staff was smiling and not hating their life , which is always pleasant . "
0,"i love this facility ! it s clean and bright . it has an indoor track , a good number of cardio machines and weight machines . it has an awesome indoor basketball court which sometimes gets used for extreme training and volleyball . it has a couple of nice aerobics room , plus a couple of racketball courts and a rock climbing wall to boot . i primarily joined so that i could lap swim . unfortunately , they limit the times that the pool is open to am am , am pm , and pm pm times when there s a lifeguard available . and during the summer , the pool is overrun with kids , and the afternoon lap swimming gets pushed back to pm start . to accommodate the local swim team . these times don t work for me . also , during the summer time , it was close to swimmers per lane . the teenage lifeguards don t impose the slow to fast lane designations and don t remind people to circle swim . i never got a good lap swim workout . but the pool is kept up impeccably , and the locker room is nice except during the summer time when the kids make everything sticky a great facility overall . "
1,"this has always been our favorite local chinese take out and especially on chinese new year , the special menu . omg its good . we always call for takeout , one or two items and we are so close that by the time i get in the car and drive there , its done . . . less than five minutes . this place gets very busy , and if you get a chance , try out their peking duck , hong kong style . soooo delicious ! another favorite is the snow pea leaves not on the menu ! ! ! cost extra , and the seafood bean curd soup . i love the soup here , so many delicious morsels , you can t go wrong with it ever . "
1,"so happy to have another option in our great restaurant rich neighborhood . the space is much larger than it appears from the street , and is broken up really well into comfortable areas . the open kitchen really does have an italian country feel , and the lighting gives the very large open room a warm feel . nice large bar as well . best of all is the number of walls that open up to the outside perfect for this time of year . our server had the perfect combination of personality and humor not too much , just right . the menu has a great selection , no matter your appetite . the burratta was nice and creamy , with a nice compliment of apple slices and rocket . the potatoes with parmesan , rosemary and perfect lemony aioli were off the chain . i wanted an order to take home ! pizza crust is very tasty and perfect texture . hanger steak was perfectly cooked and seasoned . the brunch menu looks super yummy we definitely have a new hangout on the hood . great job , sam fox ! "
1,"dining at roaring fork was enjoyable . the decor is warm and cozy , with an upscale vibe . our large group was accommodated for on the patio , and since it was happy hour , we were quite a demanding bunch . the service was a little slow , but all drinks and food came out perfectly . i had trouble deciding what to order because everything looked so good ! i split the big ass burger a huge ground chuck patty with cheddar cheese , peppered bacon , thick cut tomatoes , pickles , and onions and a kettle of fries with a couple friends . i also had the mixed greens salad field greens with candied walnuts and feta , with some sort of vinegarette . the ahi tuna looked really good , as did the fish tacos . i also heard raves about the green pork chili . so many amazing options a great atmosphere i ll definitely be back soon ! ! "
1,"my roommate and i stopped by here on a saturday night with my groupon to see how this fuego is holding up . i ve been to fuego bistro before , and it was amazing , so this one at cityscape had a lot to live up to . i d say this place gets less than stars based on atmosphere . the place kind of feels like a cafeteria and the vibe from the entire patron situation is just bleh . the best part about the atmosphere was my own company and that of our server , brandon , who was really helpful and chatty . also , while my roommate got the chile relleno , which was okay in my opinion , i had the fuego tacos with pernil which apparently is pork , and they were delicious . i absolutely loved and devoured them . some other key points the drinks were very tasty and parking is very easy . we parked at a meter which is free after p , and i m told they can validate the parking ticket for the underground parking . overall , i d come back here . i wouldn t go here for a sexy date or if looking for something fancy , but definitely for a tasty dinner with great service . "
0,"unlike a lot of the other reviewers , i actually had a decent experience here . we came in yesterday sunday around . the place was pretty quiet , excluding the plethora of football fans who came here to watch their games . they have a ton of tvs to do so , including a huge screen that was playing the cardinals game . no complaints about that . some of the guys were rowdy but hey so am i when i watch football . it took us a while to be seated . i m not quite sure where the hostess was . as soon as we were seated we were helped by a very pretty and sweet girl . our food took a while even though the place was pretty dead , but what we got was satisfying . we started with the nachos which were really good and then i got their jalapeno burger and my friend got their pork sandwich sliders . the fries were seasoned well and crispy . the service needs some work nonexistent hostesses , disappearing servers , slow cooks , but this place could be a real gem . "
1,"loving this neighborhood froyo joint . the topping selections are interesting and slightly different thatn some other places . they have these yummy little chocolate rocks . . . kinda like candy coated chocolate shaped like rocks . they were fun and tasty . a nice assortment of topping sauces too . . . peanut butter , mallow , strawberry . this place gets jam packed but they do have a good amount of seating both inside and out . "
1,"woohoo is right . my hubby and i have gone a few times for happy hour and always enjoyed ourselves . last night was the best so far . we were enjoying a few left hands and ordered the tuesday night pizza special . it was for basically so we each ordered our fave . apparently the gm thought my pizza was too done so he brought out the burnt one and already had another one cooking . i actually like my pizza that way but hey , i could understand where he was coming from . the second pizza was beautiful , a work of art . my husband s pie was great , all he kept saying was how great the crust was . i wil definitely bring all my friends and clients here . special service too ! thanks again to dan the general manager and our delicious server reina sorry there isn t a better word , is there ? linda and ron"
1,i had a mani pedi and they did a wonderful job every time i visit . . the place is clean and the specialists are very nice . . 
1,"i am always in search of good food fast . . . not fast food ! i think jimmy john s knows what they are doing , and should continue to knock out those sandwiches , fast . i love that i can pretty much know , i will a not wait in line and b be in and out in to minutes flat ! heck yeah ! and get a very tasty filling sub . i recommend the lulu , it is very good , and has tons of meat . oh , don t waste your hard earned money on the avocado . this is my only complaint about jimmy john s , they have pureed avocado and just spread it on like it is mayo , only they don t put much on . i think it is a waste of money . this is my go to lunch place when i am in a hurry ! "
1,"two times a year , you can meander down mill ave and the adjoining streets to look at an array of art for sale . everything from jewelry and pop art posters to handmade kitchen utensils , photography and abstract paintings . if you go both in spring and winter , you re likely to see a few of the same artists . for the most part , tempe arts festival does a great job of providing variety . plus , it s fun to wander and look at things you may not have seen before let alone expected to see at an arts festival . this isn t the most exciting of art festivals . there s really no live music , unless you count the occasional melodies of flutes you hear when you walk by the vendor selling his handmade wooden flutes . i ve been three times and enjoyed myself every time . i wasn t wowed . i never saw anything i couldn t live without . but , like i said , this is a fun event to mark on your calender for both spring and winter even if it happens to rain during the festival . i give last winter s and this spring s festivals both a star review , for the weather and company were great . it was my first year going , and i was happy to see that tempe offered the valley something that appealed to people who really do try and appreciate art . after all , it s a consumer type of event , geared toward bringing the community and artists together . i can appreciate that . i give this winter s festival a star review . the rain didn t phase me . i can deal with a few sprinkles . what bothered me was the mixing of asu and uofa fans , both groups beginning to gather down on mill ave for the football showdown . don t get me wrong , i love a good sporting event and understand team rivalry . i just thought it was unfortunate that the upcoming game and the fans excitement took over the relaxed , casual feel that the arts festival usually has you know , when you can walk down the street and look at art without running into an impromptu cheer section . you see , fans were screaming in the streets hollering insults to the other team and waving their school s colors high . once again , i understand the fun of that . i just didn t expect it to be all over the streets in the early afternoon . maybe i m naive , though . the fans were a definite distraction from the art festival . knowing what would happen when alcohol was mixed into the equation , my friend and i decided to bolt . lucky we did . seems like tempe can t handle a few rain droplets , for when we were walking back to the car , a street lamp post nearly fell on our heads . talk about a commotion . i d much rather attention be fixed on the art festival rather than any football game or falling lamp posts , no matter how dramatic both of those things can be . i s pose this echoes the old saying , there s a time and place for everything . word to the wise parking can be hard to find , or require you to shell out for a spot . if you can , park somewhere closeby that s free of charge and hoof it on foot . "
1,"i love thai food . and i like it hot . thai lahna wraps these two expectations up in a perfect package . it s the most authentic thai food in the valley ! like so many culinary jewels in the valley , the restaurant is nestled in a strip mall between a tanning salon and a yoga studio . the tables are covered in the same silks that i brought back with me from my own thailand adventure and the staff is super friendly . i am addicted to the hot and sour soup with chicken . it s served piping hot with tons of vegies and even more flavor . i always choose the lemon grass flavor , but i m sure the coconut one is equally delectable . the green curry is also a favorite because i m a big fan of bamboo shoots . i usually get it with chicken . i also love the which i can t actually pronounce , yet alone spell with beef . for lunch , the will change your life . i like it with chicken and a tall glass of water . i always order is spicy but for the faint of heart i would recommend going with the mild version . i generally order takeout but dining in is also a fun experience . i have not had one bad meal here and the price point is right on ! take a group of friends and have fun ! "
1,"this place really hits the spot . it s everything a hamburger place should be and nothing it shouldn t . their burgers are good sized and delicious . i attribute their scrumptiousness to the bread in the buns , but their meat is phenomenal as well add some cheese and green chiles , and it s like a bunch of awesome ingredients decided to get together to take part in creating one of the best burgers in town with a little help from the grill . the fries are effing good too . the pitchers of beer are cheap and cold , and if you want to feed your inner hipster they also have bottles of pbr and cans of schlitz . not a lot to feast the eyes on the place has a real old school bar feel but the food compensates for what it may lack in elegance . "
0,nice place . . . need more restaurants . . ! pretty huge airport . . . so long walks . . ! 
